id	images	category	texts	attribute_names	attribute_values
B000CSRBWA	B000CSRBWA.jpg	Popcorn	[Title] Orville Redenbacher's Gourmet Microwavable Popcorn, Movie Theater  Light, 3-Count Boxes (Pack of 12)	Flavor	Butter
B003SEDGXI	B003SEDGXI.jpg	Candy & Chocolate	[Title] Katjes Jogger Lakritz 200g / 7oz Soft  with Fruit Foam	Candy Variety	Licorice
B00FOLNQRY	B00FOLNQRY.jpg	Baking Flavors & Extracts	[Title] McCormick  Extract, 8 fl oz	Flavor	Lemon
B01AP9DXSQ	B01AP9DXSQ.jpg	Candy & Chocolate	[Title] Black Forest Organic  Worms Candy, 4 Ounce Bag, Pack of 12	Candy Variety	Gummy/Chewy
B003KSWFI4	B003KSWFI4.jpg	Tea & Infusions	[Title] Dilmah Exotic Collection, Mango Flavored Tea, 25-Count Individually Foil Wrapped  (Pack of 6)	Form	Teabags
B01F5IB7BM	B01F5IB7BM.jpg	Herbs & Spices	[Title] McCormick Gourmet Organic Hot Madras Curry , 1.37 oz	Form	Powder
B0049SSQXM	B0049SSQXM.jpg	Candy & Chocolate	[Title] Orbit Spearmint Sugarfree Chewing Gum 42 Piece , (Pack of 10)	Container	Bag
B002GWHE54	B002GWHE54.jpg	Tea & Infusions	[Title] Coffee Bean Direct Apricot Flavored Loose Leaf Tea, 5 Ounce  (Pack of 4)	Form	Bags/Packets
B006O0N0WA	B006O0N0WA.jpg	Herbs & Spices	[Title] Moroccan Mint  0.6oz by Zamouri Spices	Form	Flakes
B015J5I4NU	B015J5I4NU.jpg	Tea & Infusions	[Title] Lipton Herbal Tea , Berry Hibiscus 20 ct	Form	Bags/Packets
B001EOMQ9E	B001EOMQ9E.jpg	Hot Sauce	[Title] El Yucateco XXXtra Hot Kutbil-ik Mayan Style  Hot Sauce - 4 oz	Flavor	Habanero
B000JSQ5YS	B000JSQ5YS.jpg	Herbs & Spices	[Title] Rajah Madras Curry  (Mild) - 3.5oz	Form	Powder
B013UB3W3W	B013UB3W3W.jpg	Candy & Chocolate	[Title] JOLLY RANCHER , Original, 2 Pound	Candy Variety	Hard Candy
B00HS8Q7YA	B00HS8Q7YA.jpg	Candy & Chocolate	[Title] NOBEL OTOKO UME Pickled Plum  Pack of 6 bags 2.8oz(80g)/bag Made in Japan [Japan Import]	Candy Variety	Hard Candy
B00PK3CQJ0	B00PK3CQJ0.jpg	Tea & Infusions	[Title] Capital Teas Personal Tea , 50 Count (Pack of 14)	Form	Bags/Packets
B00LP9A37U	B00LP9A37U.jpg	Popcorn	[Title] 479 Degrees Artisan Popcorn, Sea Salt , 5 Ounce (Pack of 4)	Flavor	Caramel
B004B9KDTY	B004B9KDTY.jpg	Candy & Chocolate	[Title] Wonka Sweetarts Jelly Beans Easter , 14-Ounce (Pack of 6)	Container	Bag
B001NSU8PU	B001NSU8PU.jpg	Nuts & Seeds	[Title] Planters Peanuts, , 1 oz Bags, 24 ct	Flavor	Salted
B00Y1DJ008	B00Y1DJ008.jpg	Candy & Chocolate	[Title] Dubble Bubble 1928 Original Pink Gumballs - 5 Lb. Resealable 	Container	Bag
B001HTG6E2	B001HTG6E2.jpg	Candy & Chocolate	[Title] Surf Sweets Organic , Nut Free, Gluten Free, Dairy Free, 2.75 oz. (Pack of 12)	Candy Variety	Jelly Beans
B009ZJGV3M	B009ZJGV3M.jpg	Candy & Chocolate	[Title] Lindt LINDOR Assorted Chocolate Truffle Pillow  Gift, 9.3 oz.	Container	Box
B01E5TW8VA	B01E5TW8VA.jpg	Candy & Chocolate	[Title] Haribo Goldbears Resealable Gummies , 28.8 oz	Container	Bag
B001IZCMXE	B001IZCMXE.jpg	Candy & Chocolate	[Title] Eclipse Winterfrost Sugarfree , 12-Piece Package (Pack of 24)	Candy Variety	Gum
B00474TT6Q	B00474TT6Q.jpg	Candy & Chocolate	[Title] JOLLY RANCHER Chewy Candy, Cherry Orange, Watermelon Green Apple, 6.5 Ounce  (Pack of 12)	Container	Bag
B000WL171I	B000WL171I.jpg	Candy & Chocolate	[Title] Hershey's Cacao Reserve 65% Cacao Dark Chocolate Truffle, 1.8-Ounce Tins (Pack of 9)	Container	Bag
B004IN90VU	B004IN90VU.jpg	Tea & Infusions	[Title] SA Japanese Green Tea Genmai Cha , 20-Count (Pack of 3)	Form	Teabags
B000CQC04G	B000CQC04G.jpg	Tea & Infusions	[Title] Stash Tea Cinnamon Apple Chamomile Herbal Tea 20 Count Tea  in Foil (Pack of 6) Individual Spiced Herbal Tea  for Use in Teapots Mugs or Teacups, Brew Hot Tea or Iced Tea	Form	Bags/Packets
B00OE3499M	B00OE3499M.jpg	Candy & Chocolate	[Title] YumJunkie American Fish  Candy, Pink, 5 Pound	Candy Variety	Gummy/Chewy
B003IMV6S2	B003IMV6S2.jpg	Candy & Chocolate	[Title] Hickory Harvest Blue Raspberry  Twist, 8-Ounce Bags (Pack of 12)	Candy Variety	Licorice
B001DGEY9S	B001DGEY9S.jpg	Candy & Chocolate	[Title] SunSpire Milk Chocolate SunDrops, 25 Pound 	Container	Box
B001EPPLZO	B001EPPLZO.jpg	Tea & Infusions	[Title] Hampstead Tea Organic Fairtrade, Rosehip Hibiscus Tea, 20-Count  (Pack of 3)	Form	Bags/Packets
B0051NJFOI	B0051NJFOI.jpg	Herbs & Spices	[Title] Jim Beam Spicy Bourbon , 3.5-Ounce (Pack of 6)	Form	Rub
B00USK6CDQ	B00USK6CDQ.jpg	Baking Flavors & Extracts	[Title] Wilton 604-210 Treatology Flavor Concentrate, .6 Ounce, Sweet Meyer 	Flavor	Lemon
B01C466CAO	B01C466CAO.jpg	Tea & Infusions	[Title] Steep by Bigelow Organic Pure Green Tea 20 Count Organic Caffeinated Individual Green Tea , for Hot Tea or Iced Tea, Drink Plain or Sweetened with Honey or Sugar	Form	Bags/Packets
B002UGQ2VI	B002UGQ2VI.jpg	Tea & Infusions	[Title] Yamamotoyama - Decaffeinated Genmai Cha (20 Tea )	Form	Bags/Packets
