id	images	category	texts	attribute_names	attribute_values
B016QRCF8U	B016QRCF8U.jpg	Shoes	[Title] Sully's TevayIIH Tan Children's Girl Round Toe  Stacked Heel Ankle Boots	Boot Style	Chelsea
B001MB6352	B001MB6352.jpg	Shoes	[Title] Nike Men's Hyper Venom Phinish (FG) Firm-Ground  Cleats	Athletic Shoe Style	Soccer
B000E5UA10	B000E5UA10.jpg	Shoes	[Title] Martinez Valero Women's Mai  Slingback	Heel Height	High Heel
B00AODVV1A	B00AODVV1A.jpg	Shoes	[Title] Women's Mid Knee High Slouchy Boot  Kitten Heel Shoes Cognac Pu, 8	Toe Style	Round Toe
B005NGTBZQ	B005NGTBZQ.jpg	Shoes	[Title] NIKE  Men's NIKE Zoom Trophy  Shoe, White/Metallic Gold Grain/Black, 10 2E US	Athletic Shoe Style	Golf
B00AY8X91A	B00AY8X91A.jpg	Shoes	[Title] Patagonia Women's Better Clog 	Shaft Height	Ankle Boot
B005DIGYLS	B005DIGYLS.jpg	Shoes	[Title] Twisted X Ladies Bomb Lite  Work Boots	Boot Style	Western/Cowboy
B008CPV3V0	B008CPV3V0.jpg	Shoes	[Title] NIKE  Men's NIKE Lunar Swingtip Suede  Shoe, Midnight Navy/White/Volt, 12 D(M) US	Athletic Shoe Style	Golf
B00NHOHPIQ	B00NHOHPIQ.jpg	Shoes	[Title] Puma Womens Brace Femme Low Top Lace Up  Shoes	Athletic Shoe Style	Tennis
B005ANDAOA	B005ANDAOA.jpg	Shoes	[Title] Gabriella Rocha Womens Ginger Leather  Mary Jane Pumps	Toe Style	Round Toe
B00OXJUXVK	B00OXJUXVK.jpg	Shoes	[Title] Kids  Mid Calf Boots Gold Stacked Buckle Accent Casual Shoes	Shaft Height	Knee High
B00GNR4L86	B00GNR4L86.jpg	Shoes	[Title] Qupid Womens MISSILE04 Closed  Military Combat Lace Up High Top Flat Low Heel Ankle Boot Shoes, Black PU Leather, 9 B (M) US	Toe Style	Round Toe
B00RY3Q16S	B00RY3Q16S.jpg	Shoes	[Title] ECCO Men's Casual Hybrid Smooth  Shoe	Athletic Shoe Style	Golf
B00GNED5V8	B00GNED5V8.jpg	Shoes	"[Title] MicheleX of London Hand Made 4.5""  Satin Feather Fluffy Slippers Court Mule 801"	Heel Height	High Heel
B01CCCRG0A	B01CCCRG0A.jpg	Shoes	[Title] Nike KD Kevin Durant Trey 5 III Limited Men's  Shoes (13)	Athletic Shoe Style	Basketball
B00FJ2Y0VY	B00FJ2Y0VY.jpg	Shoes	[Title] Reebok Z TR  (Little Kid/Big Kid)	Athletic Shoe Style	Running Shoe
B01F31Y7CW	B01F31Y7CW.jpg	Shoes	[Title] Corral Boot Women's 13-Inch Leather Embroidery Snip Toe Turquoise/Beige  Boot	Boot Style	Western/Cowboy
B00EOXUM3Y	B00EOXUM3Y.jpg	Shoes	[Title] NIKE  Women's Lunar Summerlite2  Shoe, Pure Platinum/Cool Grey/White, 6.5 B(M) US	Athletic Shoe Style	Golf
B000BNVI5C	B000BNVI5C.jpg	Shoes	[Title] Women's Naturalizer Mardi Casual Clog Slip On  Navy Leather Narrow (2A)	Toe Style	Round Toe
B01AX13IWC	B01AX13IWC.jpg	Shoes	[Title] PUMA Men's Ignite Spikeless Sport  Shoe	Athletic Shoe Style	Golf
B00JEF1SEY	B00JEF1SEY.jpg	Shoes	[Title] Ellie Shoes Juliet Women's 8 inch Heel Ankle Strap Clear Bottom Pump Sandal	Heel Height	High Heel
B00IQ11IEC	B00IQ11IEC.jpg	Shoes	[Title] Fourever Funky Rockabilly Leopard Ankle Cuff Pointy Toe  Pump	Heel Height	High Heel
B0015GO1VW	B0015GO1VW.jpg	Shoes	"[Title] Justin Men's Original 8"" Lace-Up Work Boot  Copper 14 D(M) US"	Toe Style	Round Toe
B01EWG7MQM	B01EWG7MQM.jpg	Shoes	[Title] Five Worlds by Cordani Women's Sancho  Boot	Boot Style	Western/Cowboy
B00022OZV6	B00022OZV6.jpg	Shoes	[Title] Smoky Mountain Girls' Mesquite  Boot Round Toe White 1.5 D	Boot Style	Western/Cowboy
B00U9Y4JX6	B00U9Y4JX6.jpg	Shoes	[Title] DC Trase SP 	Athletic Shoe Style	Skateboarding Shoe
B00GH5KKU2	B00GH5KKU2.jpg	Shoes	[Title] Dan Post Women's Dp3813	Boot Style	Western/Cowboy
B00723YNKG	B00723YNKG.jpg	Shoes	[Title] Fallen Men's Rambler 	Athletic Shoe Style	Skateboarding Shoe
B00IEVMABO	B00IEVMABO.jpg	Shoes	[Title] Brieten Women's Studded Peep Toe Platform  Mules	Heel Height	High Heel
B00HDGAA1S	B00HDGAA1S.jpg	Shoes	[Title] Under Armour Men's UA ClutchFit Drive Mid  Shoes 10 Black	Athletic Shoe Style	Basketball
B0116AX8YM	B0116AX8YM.jpg	Shoes	[Title] adidas outdoor Women's Ax2 Mid Gore-tex 	Athletic Shoe Style	Hiking Boot
B00FLFXFGU	B00FLFXFGU.jpg	Shoes	[Title] Dingo Women's Reformed  Boot	Boot Style	Western/Cowboy
B00S11FW6M	B00S11FW6M.jpg	Shoes	[Title] Arshiner Baby Girls Boys Infant Toddler Eva Winter Fur Shoes  Warm 9-24M	Boot Style	Snow Boots
B00RORCVW2	B00RORCVW2.jpg	Shoes	[Title] New Balance WW496 Womens Size 11 Pink  Shoes	Athletic Shoe Style	Walking
B01F5K1API	B01F5K1API.jpg	Shoes	[Title] Vasque Breeze III GTX  - Men's	Athletic Shoe Style	Hiking Boot
B00KLJMHWO	B00KLJMHWO.jpg	Shoes	[Title] ASICS Women's 33-DFA 	Athletic Shoe Style	Running Shoe
B00FSSFBFS	B00FSSFBFS.jpg	Shoes	[Title] Men's Country-Inspired  Faux Leather Ankle Boots (Western-01) Black	Boot Style	Western/Cowboy
B00S06F87Q	B00S06F87Q.jpg	Shoes	[Title] New Men's Monroe Tall Zipped  Style Winter Military Boots	Boot Style	Combat
B00MLYY2IE	B00MLYY2IE.jpg	Shoes	[Title] Yoki MARINEL-03 Women's  High Riding Boots, Brown, 11 M US	Shaft Height	Over The Knee
B00P8388YO	B00P8388YO.jpg	Shoes	[Title] Italina BC5661 Womens  Riding Boots	Shaft Height	Over The Knee
B00NT5JIII	B00NT5JIII.jpg	Shoes	[Title] Semiiis Children's Low Heel Moto 	Shaft Height	Bootie
B01CUC0TIS	B01CUC0TIS.jpg	Shoes	[Title] Maybest Women Buckle Suede Two Wear Folded Cotton Padded  ( Brown 8 B (M) US )	Boot Style	Snow Boots
B01DD8EGB4	B01DD8EGB4.jpg	Shoes	[Title] NIKE Jordan Men's Jordan Horizon  Shoe	Athletic Shoe Style	Basketball
B0164181MC	B0164181MC.jpg	Shoes	[Title] Metee Dresses Newborn Baby Furry Soft Bottom Cotton Prewalker 	Boot Style	Snow Boots
B00A6B20RE	B00A6B20RE.jpg	Shoes	[Title] NIKE Mens Air Jordan 9 Retro Olive Leather  Shoes	Athletic Shoe Style	Basketball
B01E78ZP00	B01E78ZP00.jpg	Shoes	[Title] Nike Tiempox Proximo SE IC Men's Indoor  Shoe	Athletic Shoe Style	Soccer
B00JL1G7F6	B00JL1G7F6.jpg	Shoes	[Title] Tory Burch  Stitched Logo Ballet Flat Rose Petal 6.5	Boot Style	Chelsea
B0016P58JG	B0016P58JG.jpg	Shoes	[Title] Naot Women's Allure  Boot	Boot Style	Chelsea
B016JB3YGK	B016JB3YGK.jpg	Shoes	[Title] Pinky Scarlette 54F Little Kids Snow Pattern Side  Boots	Heel Height	Flat
B01GL61FGE	B01GL61FGE.jpg	Shoes	[Title] Call It Spring Men's Croiwet Ankle 	Shaft Height	Bootie
B015S43PF4	B015S43PF4.jpg	Shoes	[Title] Wilson Women's KAOS Comp  Shoes - Blue	Athletic Shoe Style	Tennis
B00BO1Q5AI	B00BO1Q5AI.jpg	Shoes	[Title] Mizuno Women's Limited Edition Wave Bolt 2  Shoes, Black/Pink, 8	Athletic Shoe Style	Volleyball
B00FIW5O6U	B00FIW5O6U.jpg	Shoes	[Title] Vizari Toledo FG Boys  Cleat - Red - 12.5 M US Little Kid	Athletic Shoe Style	Soccer
B00J2NOJN0	B00J2NOJN0.jpg	Shoes	[Title] V-Luxury Cupid Womens SERENITY37 Closed  Strappy Mary Jane Ankle Strap Cutaway Arch Stiletto Pump High Heel Shoes, Nude Beige Synethic Nubuck, 9 B (M) US	Toe Style	Round Toe
B010MN5OVO	B010MN5OVO.jpg	Shoes	[Title] Tony Lama Women's Cafe Crush  Boot VF6029	Boot Style	Western/Cowboy
B00Y3HGPZK	B00Y3HGPZK.jpg	Shoes	[Title] bravo Mens  Black Dress Shoes Lace up Oxfords Modern Klein 1	Toe Style	Pointed Toe
B006QHGVUE	B006QHGVUE.jpg	Shoes	[Title] Lacoste Men's Clavel AP2  Boot	Shaft Height	Ankle Boot
B00FGYRKGC	B00FGYRKGC.jpg	Shoes	[Title] Delicious Kayla-S Mary-Jane Pumps-Shoes, Lipstick Suede, 6.5	Toe Style	Round Toe
B00KEJ2HU8	B00KEJ2HU8.jpg	Shoes	[Title] Hee grand Women PU Leather Chunky Heel Lace up  Boots US 7 Black	Shaft Height	Bootie
B00PBPBSKK	B00PBPBSKK.jpg	Shoes	[Title] Diba Girl Women's Curl Up  Boot	Boot Style	Motorcycle
B00T3LCHJE	B00T3LCHJE.jpg	Shoes	[Title] Palladium Women's Baggy Low  Boot	Shaft Height	Ankle Boot
B00D8QMYXY	B00D8QMYXY.jpg	Shoes	[Title] NIKE Men's Mercurial Victory IV IC Indoor  Shoe	Athletic Shoe Style	Soccer
B01AT6XMLS	B01AT6XMLS.jpg	Shoes	[Title] Shmily_B Women's Faux Leather Buckles Mid-Calf Wedge Heel Winter 	Boot Style	Snow Boots
B00AN8IHU4	B00AN8IHU4.jpg	Shoes	[Title] Sperry Bahama  Mens Suede Boat Boots - Shoes - Burgundy	Shaft Height	Ankle Boot
B0033UWDSG	B0033UWDSG.jpg	Shoes	[Title] Gentle Souls by Kenneth Cole Women's Ruffina 	Shaft Height	Bootie
B001C908RI	B001C908RI.jpg	Shoes	[Title] adidas Men's adiZero Ace 	Athletic Shoe Style	Running Shoe
B0160128GG	B0160128GG.jpg	Shoes	[Title] Coach Norell Women US 8 Brown  Boot	Shaft Height	Mid Calf
B00J582MJK	B00J582MJK.jpg	Shoes	[Title] Women's Classic Wedge  Black Canvas Fashion Sneaker US5	Heel Height	High Heel
B00C5V9N9G	B00C5V9N9G.jpg	Shoes	[Title] Nature Breeze Willow-01 Women's Lace Up Faux Leather Ankle Wedge Boots Beige PU	Heel Height	High Heel
B00FXFI3A6	B00FXFI3A6.jpg	Shoes	"[Title] Womens Boots  12"" Australian Classic Tall Faux Sheepskin Fur 4 Colors, Betty-1 Tan"	Shaft Height	Mid Calf
B00J5IM9G6	B00J5IM9G6.jpg	Shoes	[Title] adidas Originals Men's Stan Smith 	Athletic Shoe Style	Running Shoe
B013HH1PKQ	B013HH1PKQ.jpg	Shoes	[Title] Harley-Davidson Men's Abercorn  Boot	Boot Style	Motorcycle
B00157JKBC	B00157JKBC.jpg	Shoes	[Title] MBT Men's M. Walk  Shoe	Athletic Shoe Style	Walking
B00E6AETKM	B00E6AETKM.jpg	Shoes	[Title] Potion 76 Ankle Strap Pointy Toe  Stilettos Sandals	Heel Height	High Heel
B004I5D4WO	B004I5D4WO.jpg	Shoes	[Title] Sam Edelman Women's Renzo Ankle 	Shaft Height	Bootie
B00QVYDN80	B00QVYDN80.jpg	Shoes	"[Title] Shoes 18 Womens Boots  12"" Australian Classic Tall Faux Sheepskin Fur 4 Colors (7, Chestnut HS001)"	Shaft Height	Mid Calf
B015GIQ87Y	B015GIQ87Y.jpg	Shoes	[Title] Nevados Men's Spire Waterproof 	Athletic Shoe Style	Hiking Boot
B0185VOD8U	B0185VOD8U.jpg	Shoes	[Title] Smoky Mountain Men's Wellington Cowboy Boot 	Toe Style	Round Toe
B01D0RMYQW	B01D0RMYQW.jpg	Shoes	[Title] G.H. Bass & Co. Women's Tiffany Ankle 	Shaft Height	Bootie
B00GS2A4LE	B00GS2A4LE.jpg	Shoes	[Title] West Blvd Womens KINSHASA THIGH HIGH Boots Over The Knee  Biker Riding Flat Heels Shoes ,Brown ,8	Boot Style	Motorcycle
B00LAHHGVI	B00LAHHGVI.jpg	Shoes	[Title] Fila Men's Ravine 3 	Athletic Shoe Style	Hiking Boot
B00J6LYVUE	B00J6LYVUE.jpg	Shoes	[Title] NIKE Women's Air Max Tailwind 8  (10 B(M) US)	Athletic Shoe Style	Running Shoe
B0022NHXP8	B0022NHXP8.jpg	Shoes	[Title] Bogs Women's Mattie Rain 	Shaft Height	Bootie
B01BPGCY7E	B01BPGCY7E.jpg	Shoes	[Title] adidas X 15.1 FG/AG  Cleats (Solar Gold)	Athletic Shoe Style	Soccer
B00KR7CPHW	B00KR7CPHW.jpg	Shoes	[Title] Top Moda BANK-85-TG Women's Mid Calf  Ruched Slouchy Boots, Color:TAN, Size:8	Toe Style	Round Toe
B01C5QNJYU	B01C5QNJYU.jpg	Shoes	[Title] FSJ Women Classic  High Heels Sexy Stiletto Pumps Office Lady Dress Shoes Size 9.5 Gradient	Toe Style	Pointed Toe
B016IS37PW	B016IS37PW.jpg	Shoes	[Title] Kali Footwear Women's Winner Mid Calf Faux Leather Fashion  Boots,7 B(M) US,Dark Grey	Boot Style	Combat
B010U2G8T4	B010U2G8T4.jpg	Shoes	[Title] JJF Shoes Women Broadway Lace Up Faux Nubuck Padded Collar Ankle Military  Boots	Boot Style	Combat
B00D928QGQ	B00D928QGQ.jpg	Shoes	[Title] NIKE Men's Tiempo Genio Leather FG  Cleat	Athletic Shoe Style	Soccer
B00GUFXH72	B00GUFXH72.jpg	Shoes	[Title] Saucony Men's Cortana 4 	Athletic Shoe Style	Running Shoe
B0019MLPQG	B0019MLPQG.jpg	Shoes	[Title] Kid Express Little Kid/Big Kid  Ballet Flat	Boot Style	Chelsea
B01AY2ATVI	B01AY2ATVI.jpg	Shoes	[Title] Wide Calf Wellie Wellington Festival  - Navy/Pink Spot	Boot Style	Rain Boots
B00KDMPQ9K	B00KDMPQ9K.jpg	Shoes	[Title] Twisted X Boots Women's WSOC001	Boot Style	Western/Cowboy
B00OWUSKEW	B00OWUSKEW.jpg	Shoes	[Title] Lily Bell Women's Nubuck Leather Anti-slide Short  Black	Boot Style	Snow Boots
B00B17377E	B00B17377E.jpg	Shoes	[Title] adidas Men's AdiZero Tour  Shoes	Athletic Shoe Style	Golf
B019NF1IAS	B019NF1IAS.jpg	Shoes	[Title] Sperry Men's Gamefish  Boot	Shaft Height	Ankle Boot
B014IODINE	B014IODINE.jpg	Shoes	[Title] Spyke Rocker WP Mens  Leather Boots	Boot Style	Motorcycle
B00MLUVJHU	B00MLUVJHU.jpg	Shoes	[Title] Oasap Women  Padded Insole Blue Floral PU Creeper Shoes	Toe Style	Round Toe
B01ELFN1Q4	B01ELFN1Q4.jpg	Shoes	[Title] Tommy Hilfiger Duff Round Toe Leather 	Shaft Height	Bootie
B001BMDECM	B001BMDECM.jpg	Shoes	[Title] MIA Women's Roulette Oxford Double Buckle 	Shaft Height	Bootie
B01E81C8XI	B01E81C8XI.jpg	Shoes	[Title] Chemistry® Gum-3 Women's Ankle Flat Jelly Martin  Military	Boot Style	Rain Boots
B00DT6VMPO	B00DT6VMPO.jpg	Shoes	[Title] Nike Men's Free Trainer 3.0 Black/Reflect Silver  13 Men US	Athletic Shoe Style	Training Shoe
B00HVA0SX6	B00HVA0SX6.jpg	Shoes	[Title] Pleaser Womens XTREME-1020 Boots	Shaft Height	Ankle Boot
B00KT5V1K4	B00KT5V1K4.jpg	Shoes	[Title] Womens Dress Sandals Mesh Lace Peep Toe  Dress Shoes Gold	Heel Height	High Heel
B013P0I8Z0	B013P0I8Z0.jpg	Shoes	[Title] Mens H by Hudson Savin Office Leather Evening Smart Work Shoe 	Shaft Height	Ankle Boot
B00E0GNAES	B00E0GNAES.jpg	Shoes	[Title] KEEN Women's Targhee II Mid Waterproof ,Gargoyle/Caribbean Sea,10 M US	Athletic Shoe Style	Hiking Boot
B010FRBVI2	B010FRBVI2.jpg	Shoes	[Title] katypeny Womens Sandals Open Toe Ankle Strap Stiletto High Heel Buckle Pumps Shoes for Bridal Wedding Prom Party	Toe Style	Round Toe
B01FASJYMG	B01FASJYMG.jpg	Shoes	[Title] Western Chief Kids' Romeo  Western	Shaft Height	Ankle Boot
B00N3QC8IK	B00N3QC8IK.jpg	Shoes	[Title] FOREVER ABY-91 Women's Slouch  High Riding Boots with Inside Zipper, Color:BROWN, Size:8.5	Shaft Height	Over The Knee
B015GDEK4M	B015GDEK4M.jpg	Shoes	[Title] Women's Faux Leather  Studded Riding Boots in Black, Cognac, Grey	Shaft Height	Knee High
B005I6Y3QI	B005I6Y3QI.jpg	Shoes	[Title] adidas Women's Signature Paula 2.0  Shoe	Athletic Shoe Style	Golf
B015GE6YAE	B015GE6YAE.jpg	Shoes	[Title] Bella Marie New york-28 Women's  Rubber Sole lace up Tribal Lining PU mid-Calf Boots	Toe Style	Round Toe
B015GLKAB6	B015GLKAB6.jpg	Shoes	[Title] Nike Jr Tiempo Rio III FG (Clear Jade/Volt) (5.5y)	Athletic Shoe Style	Soccer
B00M8BNEHK	B00M8BNEHK.jpg	Shoes	[Title] Lucy-jr Girl's Winter Toddler Cute Zipper Flat Heel  Slouchy Boots	Shaft Height	Mid Calf
B00N9YYGVS	B00N9YYGVS.jpg	Shoes	[Title] Black Suede Slipper with  Heel	Heel Height	High Heel
B00UQZIIBW	B00UQZIIBW.jpg	Shoes	[Title] FL By KSC Womens Dress Shoes  Tonal Stitch Peep Toe Pumps Black	Heel Height	High Heel
B00HS4EBDS	B00HS4EBDS.jpg	Shoes	[Title] NIKE  Men's Lunar Cypress High Performance  Shoe, Dark Grey/Black/Light Crimson, 8.5 2E US	Athletic Shoe Style	Golf
B00B1V9PH6	B00B1V9PH6.jpg	Shoes	[Title] Sandbaggers Tango Women's  Sandal (Gray, 8)	Athletic Shoe Style	Golf
B007MAGMY4	B007MAGMY4.jpg	Shoes	[Title] Footjoy Shoes Contour Series #54275 Brown	Athletic Shoe Style	Golf
B01HAOBRVO	B01HAOBRVO.jpg	Shoes	[Title] Stetson Women's Mia  Boot	Boot Style	Western/Cowboy
B00GPEJDDA	B00GPEJDDA.jpg	Shoes	[Title] Black Sequin Round Toe  Knee High Vegan Pig Suede Boot	Heel Height	Flat
B00CZDQHRK	B00CZDQHRK.jpg	Shoes	[Title] NIKE Kids Jr Tiempo Genio Leather FG Black/White/Black  Cleat 6 Kids US	Athletic Shoe Style	Soccer
B00JS11PMY	B00JS11PMY.jpg	Shoes	[Title] Gabor Women's 35-631 	Shaft Height	Ankle Boot
B017348NMM	B017348NMM.jpg	Shoes	[Title] V-Luxury Womens 23-ROBIN98 Closed Toe Rhinestone Knee High  Heel Platform Boot Shoes, Silver Glitter	Heel Height	High Heel
B00QWD5PRM	B00QWD5PRM.jpg	Shoes	[Title] Nike Kids Kb Mentality (GS)  Shoe	Athletic Shoe Style	Basketball
B00QFRBTEI	B00QFRBTEI.jpg	Shoes	[Title] NIKE Women's Tri Fusion Run 	Athletic Shoe Style	Running Shoe
B00W7BB3R4	B00W7BB3R4.jpg	Shoes	[Title] Raikou Micro Fleece  Slipper Fluffy Boot Slipper 121A1213	Shaft Height	Bootie
B01GKFUSDW	B01GKFUSDW.jpg	Shoes	[Title] NIKE Men's Air Rival 4  Cleat	Athletic Shoe Style	Golf
B00EGLD1MI	B00EGLD1MI.jpg	Shoes	[Title] 97U Womens Slouch Ladies Riding Flat  High Long Boots Shoes	Shaft Height	Over The Knee
B00AEBZQ5O	B00AEBZQ5O.jpg	Shoes	[Title] FootJoy 2013 FJ Sport Athletic  Shoes, Closeout, White-Green 53271	Athletic Shoe Style	Golf
B00HS4YKMU	B00HS4YKMU.jpg	Shoes	[Title] Nike Delight V  Shoes 2016 Womens White/Pure Platinum/White Medium 8	Athletic Shoe Style	Golf
B002DW98CO	B002DW98CO.jpg	Shoes	[Title] BCBGeneration Women's Sesta  Flat	Toe Style	Pointed Toe
B019O028YW	B019O028YW.jpg	Shoes	[Title] Reebok Women's Zprint Her WS Mtm  Shoe	Athletic Shoe Style	Walking
B00Q3XKJ40	B00Q3XKJ40.jpg	Shoes	[Title] NIKE Men's Hypervenomx Pro IC  Shoe	Athletic Shoe Style	Soccer
B011VEV98U	B011VEV98U.jpg	Shoes	[Title] Viva Womens Platform Stretch High Heels Stiletto  Thigh Boots	Shaft Height	Over The Knee
B003CFBMKW	B003CFBMKW.jpg	Shoes	[Title] Primigi Ground  (Toddler/Little Kid/Big Kid)	Shaft Height	Ankle Boot
B00ZAIQJJI	B00ZAIQJJI.jpg	Shoes	[Title] Under Armour Men's CF Force 2.0 ID  Cleat	Athletic Shoe Style	Soccer
B013VV002C	B013VV002C.jpg	Shoes	[Title] Bella Marie Newyork-30 Women's Round Toe Glitter Sequin Back Elastic Panel Sides PU  Boots	Boot Style	Chelsea
B01GMU2PEA	B01GMU2PEA.jpg	Shoes	[Title] Polar Products Womens  Mountain Walking Tactical Waterproof Boots	Shaft Height	Mid Calf
B01CIV7C22	B01CIV7C22.jpg	Shoes	[Title] Nike Women's Free 5.0 TR Fit  (Print) Black/Volt/Metallic Silver 10.5	Athletic Shoe Style	Training Shoe
B00YVK6EA0	B00YVK6EA0.jpg	Shoes	[Title] New Balance Men's MZANTEV2 	Athletic Shoe Style	Running Shoe
B013R2P5I4	B013R2P5I4.jpg	Shoes	[Title] Altra Women's IQ 	Athletic Shoe Style	Running Shoe
B004S05YY0	B004S05YY0.jpg	Shoes	[Title] Caterpillar Men's Dawson P90078 	Athletic Shoe Style	Hiking Boot
B00EI741BA	B00EI741BA.jpg	Shoes	[Title] Sully's Aveta D'Orsay  Pump Ankle Cuff Buckle Women's Heels New,Aveta Oat Nbpu 10	Toe Style	Pointed Toe
B00ZVXXC3S	B00ZVXXC3S.jpg	Shoes	[Title] Under Armour Men's Charged Ultimate 	Athletic Shoe Style	Training Shoe
B00HHTW4BU	B00HHTW4BU.jpg	Shoes	[Title] Inov-8 Women's Roclite 295  Shoe	Athletic Shoe Style	Walking
B001VNBGQM	B001VNBGQM.jpg	Shoes	[Title] FRYE Women's Fiona Stitch 	Shaft Height	Ankle Boot
B00M8FSBG0	B00M8FSBG0.jpg	Shoes	[Title] Napl-03 Women's Loafers Hotel Restaurant  Slip on Comfort Work Shoes Slip Resistant, Black	Athletic Shoe Style	Walking
B00GNCYR6W	B00GNCYR6W.jpg	Shoes	[Title] West Blvd Womens LONDON THIGH HIGH Boots  Flat Heels Winter Faux Suede Leather Shoes ,Black Su ,6	Shaft Height	Over The Knee
B00178VGEI	B00178VGEI.jpg	Shoes	[Title] Geox Women's Stefany 	Heel Height	Flat
B005ANNHCK	B005ANNHCK.jpg	Shoes	[Title] Nine West Women's Joesmo Suede  Boot	Shaft Height	Knee High
B012J8S7VO	B012J8S7VO.jpg	Shoes	[Title] Dune London Women's Tarrad  Boot	Boot Style	Motorcycle
B00Y8Q5Z34	B00Y8Q5Z34.jpg	Shoes	[Title] adidas ACE 15.1 FG/AG  Cleats	Athletic Shoe Style	Soccer
B00H2L5NKM	B00H2L5NKM.jpg	Shoes	[Title] Piggy2gether - Women's Microfiber Leather Waterproof Warm Winter Shoes  (White, Size 8.5)	Boot Style	Snow Boots
B019NGC89C	B019NGC89C.jpg	Shoes	[Title] Sperry Top-Sider Men's Billfish Ultralite  Boot	Shaft Height	Ankle Boot
B01BPKIQ6I	B01BPKIQ6I.jpg	Shoes	[Title] Breckelle's Women Leatherette Pointy Toe Dorsay  Pump EA45	Heel Height	High Heel
B00QIWUVNK	B00QIWUVNK.jpg	Shoes	[Title] PUMA Kun 16 Firm Ground JR  Shoe (Infant/Toddler/Little Kid/Big Kid)	Athletic Shoe Style	Soccer
B00S3T1J2S	B00S3T1J2S.jpg	Shoes	[Title] Mizuno Women's Wave Lightning Z WOMS GY-YW  Shoe	Athletic Shoe Style	Volleyball
B007AL44M2	B007AL44M2.jpg	Shoes	[Title] Cole Haan Women's  OT Open-Toe Pump	Boot Style	Chelsea
B005BI1QHW	B005BI1QHW.jpg	Shoes	[Title] Nine West Women's Optinn Ballet 	Heel Height	Flat
B00HFYA6EE	B00HFYA6EE.jpg	Shoes	[Title] KEEN Men's Koven Mid 	Athletic Shoe Style	Hiking Boot
B001MV6QB8	B001MV6QB8.jpg	Shoes	[Title] Old Gringo Men's M424-1 Buffalo  Boot	Boot Style	Western/Cowboy
B01BM8NMM6	B01BM8NMM6.jpg	Shoes	[Title] John Varvatos Men's Star  Boot	Shaft Height	Ankle Boot
B004OCAR0I	B004OCAR0I.jpg	Shoes	[Title] Jellypop Women's Coyne 	Shaft Height	Ankle Boot
B0012E1KU2	B0012E1KU2.jpg	Shoes	[Title] Mizuno Womens  Shoes WAVE TORNADO 3 (W) SZ 10.5	Athletic Shoe Style	Volleyball
B00O0ZD4RM	B00O0ZD4RM.jpg	Shoes	[Title] Rock Me Fluff Knitting Lace Up Men Ankle  Baken II(9 D(M) US, Grey)	Boot Style	Snow Boots
B017U9AI9G	B017U9AI9G.jpg	Shoes	[Title] Yippee Kay Yay by Old Gringo Women's Lorraine  Boot	Boot Style	Western/Cowboy
B00IZGEOIK	B00IZGEOIK.jpg	Shoes	[Title] Minitoo QJ6126 Womens Peep Toe  Silver Satin Floral Salsa Tango Ballroom Latin Ankle Wrap Dance Sandals 10 M US	Heel Height	High Heel
B00M1JK9L8	B00M1JK9L8.jpg	Shoes	[Title] Nature Breeze Goldcoast-01 Women's Double Zipper Low Heel  Riding Boot, Color:BLACK, Size:10	Shaft Height	Knee High
B00OV20XOG	B00OV20XOG.jpg	Shoes	[Title] Scott Sports Mens Elite Boa Mountain  Shoe - 234712-0001	Athletic Shoe Style	Cycling
B001YQFNS8	B001YQFNS8.jpg	Shoes	[Title] Sam Edelman Women's Sofia Softy 	Shaft Height	Bootie
B00RW5GK28	B00RW5GK28.jpg	Shoes	[Title] adidas Performance Women's Volley Assault Shoe	Athletic Shoe Style	Volleyball
B00H2NYE6O	B00H2NYE6O.jpg	Shoes	[Title] Women Waterproof Rubber  - Garden Collection (Checker Plaid,11)	Boot Style	Rain Boots
B010FF6634	B010FF6634.jpg	Shoes	[Title] PUMA Men's Evopower 2.3 FG  Shoe	Athletic Shoe Style	Soccer
B00QZUKN0Q	B00QZUKN0Q.jpg	Shoes	[Title] Fizik 2015 Women's R5B Donna BOA Road  Shoes - Black/Dark Grey (Anthracite with Fuschia Trim - 38)	Athletic Shoe Style	Cycling
B004XS8ZWK	B004XS8ZWK.jpg	Shoes	[Title] Jordan Comfort Vis 13 Men's  Shoes - Black/Green Apple/White - 441364-003	Athletic Shoe Style	Basketball
B01BOTUS02	B01BOTUS02.jpg	Shoes	[Title] Harley-Davidson Kiarah  Boots	Boot Style	Motorcycle
B01E5AALH2	B01E5AALH2.jpg	Shoes	[Title] J SHOES Women's Dorado W Double Monk Strap 	Shaft Height	Bootie
B00K2Q2AXW	B00K2Q2AXW.jpg	Shoes	[Title] EYE CANDIE Womens Juliana-77 Shiny  Fashion Sandal	Heel Height	High Heel
B0059UXB3O	B0059UXB3O.jpg	Shoes	[Title] NIKE Men's Elastico II Pure Platinum/Poison Green/Volt Indoor  Shoe 9 Men US	Athletic Shoe Style	Soccer
B014F7CUD8	B014F7CUD8.jpg	Shoes	[Title] CHASE & CHLOE WILLIAM-5 Women's Lace Up Faux Fur Trim Knee High , Color:TAN, Size:10	Boot Style	Snow Boots
B01FAAY1AY	B01FAAY1AY.jpg	Shoes	[Title] Rainshow Women's Transparent Color Ankle Lace Up 	Boot Style	Rain Boots
